Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
11.76714137273891,11.619535200028489,11.756755,11.707758027866236,11.723048,11.704767,11.738525,11.730895,11.682566,11.7615185,11.6321745
11.954122286478718,12.103486056755074,11.991549,11.990006524057506,11.936852,11.9626,11.967733,11.929553,11.919956,12.0191765,11.926453
12.091014689236633,12.106252310247962,12.135048,12.084507740725845,12.110458,12.093842,12.130539,12.113594,12.1032715,12.0796175,12.064386
12.107341075435073,12.075394321888055,12.119165,12.18143678238533,12.182771,12.156466,12.192673,12.166079,12.178375,12.2014065,12.171176
12.189816497738082,12.14950229404178,12.202365,12.236475512363064,12.206973,12.200394,12.164797,12.200514,12.235924,12.197265,12.1669035
12.12315438418829,12.144197241812089,12.054929,12.034546484950704,12.047404,12.044069,12.053293,12.049662,12.059645,12.019653,12.054432
12.025512766114616,12.133501952695338,12.034613,12.08360173323518,12.079902,12.036514,12.098616,12.0860615,12.068421,12.099499,12.086802
12.078345942687188,12.066810578196664,12.004341,11.980283980825524,11.999433,12.008967,12.011951,11.992625,12.003828,11.984858,11.978832
12.120704008745365,12.154779351142626,12.074941,12.183825679864295,12.159179,12.163724,12.147966,12.184998,12.177259,12.099847,12.159604
11.71485264168626,11.771436160121727,11.760093,11.668122027922385,11.737815,11.734859,11.771517,11.739827,11.714741,11.724445,11.727276
12.201325347578384,12.240474072247505,12.171812,12.163715276516605,12.152722,12.142277,12.172307,12.196477,12.150565,12.455589,12.137206
11.430899405359499,11.6784399034478,11.454966,11.534487826408816,11.501504,11.500254,11.501542,11.488375,11.488132,11.526903,11.469237
11.473477363320216,11.6784399034478,11.51711,11.517338513865475,11.483453,11.484494,11.468592,11.472616,11.471853,11.470446,11.45129
11.914393939076051,11.891361900690471,11.920217999999998,11.923890578359506,11.857645,11.8804865,11.866911,11.85927,11.8442135,11.868135,11.8409
11.920198492181164,11.79810440720389,11.712814,11.620769594840446,11.554824,11.567289,11.573456,11.565758,11.550627,11.66065,11.559113
12.778589988662429,12.959538518762065,12.813629,12.775608457285935,12.816557,12.806469,12.839922,12.806369,12.819415,12.872427,12.842838
12.437734158999364,12.454103912352162,12.435169,12.475844888016336,12.431729,12.439013,12.409973,12.435759,12.448007,12.486556,12.375139
12.607246991179347,12.373703486914124,12.588702,12.634639978502312,12.600744,12.601547,12.5661545,12.595259,12.615251,12.555721,12.6313
12.485241174506822,12.554836882168734,12.585164,12.587840987319007,12.594597,12.591373,12.606752,12.582726,12.6027355,12.593008,12.602356
13.090751119133902,13.275827535915461,13.103561,13.041283576876356,13.137355,13.10367,13.04602,13.129122,13.128119,13.138514,13.126421
12.610011369770252,12.72486643894534,12.734788,12.729977206208176,12.757444,12.754038,12.721386,12.743682000000002,12.76545,12.716388,12.727934
